ID,Country,Geography,Population,Sex,BS
B355,Malaysia,Island,Langkawi,M,3.7
B356,Malaysia,Island,Langkawi,M,3.55
B357,Malaysia,Island,Langkawi,M,3.85
B358,Malaysia,Island,Langkawi,M,3.65
B359,Malaysia,Island,Langkawi,M,3.925
B376,Malaysia,Island,Langkawi,M,3.85
B377,Malaysia,Island,Langkawi,M,3.55
B378,Malaysia,Island,Langkawi,M,3.975
B379,Malaysia,Island,Langkawi,M,3.775
B380,Malaysia,Island,Langkawi,M,4
B381,Malaysia,Island,Langkawi,M,3.75
B382,Malaysia,Island,Langkawi,M,4.225
B383,Malaysia,Island,Langkawi,M,3.85
B384,Malaysia,Island,Langkawi,M,3.95
MB211,Malaysia,Island,Langkawi,M,4.05
MB212,Malaysia,Island,Langkawi,M,4.2
MB213,Malaysia,Island,Langkawi,M,4.25
MB214,Malaysia,Island,Langkawi,M,3.875
MB215,Malaysia,Island,Langkawi,M,3.85
MB216,Malaysia,Island,Langkawi,M,3.725
MB217,Malaysia,Island,Langkawi,M,3.65
MB218,Malaysia,Island,Langkawi,M,3.85
MB219,Malaysia,Island,Langkawi,M,3.375
MB220,Malaysia,Island,Langkawi,M,4.25
MB221,Malaysia,Island,Langkawi,M,3.7
MB222,Malaysia,Island,Langkawi,M,3.8
MB223,Malaysia,Island,Langkawi,M,4.3
MB224,Malaysia,Island,Langkawi,M,3.875
MB225,Malaysia,Island,Langkawi,M,3.45
MB226,Malaysia,Island,Langkawi,M,4
MB227,Malaysia,Island,Langkawi,M,4.275
MB228,Malaysia,Island,Langkawi,M,4.05
MB229,Malaysia,Island,Langkawi,M,4.25
MB230,Malaysia,Island,Langkawi,M,3.85
MB231,Malaysia,Island,Langkawi,M,4
MB232,Malaysia,Island,Langkawi,M,3.95
MB233,Malaysia,Island,Langkawi,M,3.6
MB234,Malaysia,Island,Langkawi,M,4.1
MB235,Malaysia,Island,Langkawi,M,4
MB236,Malaysia,Island,Langkawi,M,4
MB237,Malaysia,Island,Langkawi,M,4.175
MB238,Malaysia,Island,Langkawi,M,3.6
MB239,Malaysia,Island,Langkawi,M,4.15
MB240,Malaysia,Island,Langkawi,M,3.775
MB241,Malaysia,Island,Langkawi,M,3.625
MB242,Malaysia,Island,Langkawi,M,4.125
MB243,Malaysia,Island,Langkawi,M,4
MB244,Malaysia,Island,Langkawi,M,4.2
MB245,Malaysia,Island,Langkawi,M,3.55
MB247,Malaysia,Island,Langkawi,M,3.9
MB248,Malaysia,Island,Langkawi,M,3.4
MB249,Malaysia,Island,Langkawi,M,4.125
MB250,Malaysia,Island,Langkawi,M,3.6
MB251,Malaysia,Island,Langkawi,M,4.225
MB252,Malaysia,Island,Langkawi,M,4.325
MB253,Malaysia,Island,Langkawi,M,4.175
MB254,Malaysia,Island,Langkawi,M,3.925
MB255,Malaysia,Island,Langkawi,M,4
MB256,Malaysia,Island,Langkawi,M,3.925
MB257,Malaysia,Island,Langkawi,M,3.95
MB258,Malaysia,Island,Langkawi,M,4.175
MB259,Malaysia,Island,Langkawi,M,4.05
MB260,Malaysia,Island,Langkawi,M,4.025
MB261,Malaysia,Island,Langkawi,M,4.05
MB262,Malaysia,Island,Langkawi,M,4.425
MB263,Malaysia,Island,Langkawi,M,4
MB264,Malaysia,Island,Langkawi,M,4.175
MB265,Malaysia,Island,Langkawi,M,3.925
MB266,Malaysia,Island,Langkawi,M,4.125
MB267,Malaysia,Island,Langkawi,M,3.825
MB268,Malaysia,Island,Langkawi,M,4.25
MB269,Malaysia,Island,Langkawi,M,4
MB270,Malaysia,Island,Langkawi,M,4.05
MB271,Malaysia,Island,Langkawi,M,3.8
MB272,Malaysia,Island,Langkawi,M,3.85
MB273,Malaysia,Island,Langkawi,M,3.75
MB274,Malaysia,Island,Langkawi,M,3.375
MB275,Malaysia,Island,Langkawi,M,4.125
MB276,Malaysia,Island,Langkawi,M,3.35
MB277,Malaysia,Island,Langkawi,M,4.05
MB281,Malaysia,Island,Langkawi,M,4.275
MB282,Malaysia,Island,Langkawi,M,4.3
MB283,Malaysia,Island,Langkawi,M,4.15
MB284,Malaysia,Island,Langkawi,M,4.2
MB285,Malaysia,Island,Langkawi,M,3.925
MB286,Malaysia,Island,Langkawi,M,3.55
MB287,Malaysia,Island,Langkawi,M,3.85
MB288,Malaysia,Island,Langkawi,M,3.725
MB289,Malaysia,Island,Langkawi,M,4.1
MB290,Malaysia,Island,Langkawi,M,4.45
MB291,Malaysia,Island,Langkawi,M,4.1
MB292,Malaysia,Island,Langkawi,M,4.35
MB293,Malaysia,Island,Langkawi,M,4.075
MB294,Malaysia,Island,Langkawi,M,4.2
MB295,Malaysia,Island,Langkawi,M,4.125
MB296,Malaysia,Island,Langkawi,M,3.75
MB297,Malaysia,Island,Langkawi,M,4.05
MB298,Malaysia,Island,Langkawi,M,3.925
MB300,Malaysia,Island,Langkawi,M,3.95
MB301,Malaysia,Island,Langkawi,M,4.05
MB302,Malaysia,Island,Langkawi,M,4.3
MB303,Malaysia,Island,Langkawi,M,4.1
MB304,Malaysia,Island,Langkawi,M,4.275
MB305,Malaysia,Island,Langkawi,M,3.7
MB306,Malaysia,Island,Langkawi,M,3.9
MB307,Malaysia,Island,Langkawi,M,3.925
MB308,Malaysia,Island,Langkawi,M,3.4
MB309,Malaysia,Island,Langkawi,M,4.175
MB310,Malaysia,Island,Langkawi,M,4
MB311,Malaysia,Island,Langkawi,M,4.225
MB312,Malaysia,Island,Langkawi,M,3.5
MB313,Malaysia,Island,Langkawi,M,3.7
MB314,Malaysia,Island,Langkawi,M,3.5
MB315,Malaysia,Island,Langkawi,M,4.2
MB316,Malaysia,Island,Langkawi,M,3.725
MB317,Malaysia,Island,Langkawi,M,4.05
MB318,Malaysia,Island,Langkawi,M,3.9
MB319,Malaysia,Island,Langkawi,M,3.95
MB320,Malaysia,Island,Langkawi,M,4.4
MB321,Malaysia,Island,Langkawi,M,3.9
MB322,Malaysia,Island,Langkawi,M,4.2
MB323,Malaysia,Island,Langkawi,M,3.65
MB324,Malaysia,Island,Langkawi,M,3.8
MB325,Malaysia,Island,Langkawi,M,3.4
MB326,Malaysia,Island,Langkawi,M,3.875
MB327,Malaysia,Island,Langkawi,M,3.4
MB328,Malaysia,Island,Langkawi,M,3.425
MB329,Malaysia,Island,Langkawi,M,3.875
MB330,Malaysia,Island,Langkawi,M,3.525
MB332,Malaysia,Island,Langkawi,M,3.85
MB333,Malaysia,Island,Langkawi,M,3.6
MB334,Malaysia,Island,Langkawi,M,4.05
MB335,Malaysia,Island,Langkawi,M,3.975
MB336,Malaysia,Island,Langkawi,M,3.725
MB337,Malaysia,Island,Langkawi,M,3.95
MB338,Malaysia,Island,Langkawi,M,3.95
MB343,Malaysia,Island,Langkawi,M,4.175
B337,Malaysia,Island,Langkawi,F,4.3
B338,Malaysia,Island,Langkawi,F,4
B339,Malaysia,Island,Langkawi,F,3.9
B340,Malaysia,Island,Langkawi,F,3.9
B341,Malaysia,Island,Langkawi,F,3.95
B342,Malaysia,Island,Langkawi,F,4.025
B343,Malaysia,Island,Langkawi,F,3.95
B344,Malaysia,Island,Langkawi,F,4.1
B360,Malaysia,Island,Langkawi,F,3.725
B361,Malaysia,Island,Langkawi,F,3.6
B362,Malaysia,Island,Langkawi,F,3.95
B363,Malaysia,Island,Langkawi,F,3.775
B364,Malaysia,Island,Langkawi,F,3.85
B365,Malaysia,Island,Langkawi,F,3.425
B366,Malaysia,Island,Langkawi,F,3.6
B367,Malaysia,Island,Langkawi,F,3.5
B368,Malaysia,Island,Langkawi,F,3.45
MB19,Malaysia,Island,Langkawi,F,3.875
MB20,Malaysia,Island,Langkawi,F,4.1
MB21,Malaysia,Island,Langkawi,F,3.9
MB22,Malaysia,Island,Langkawi,F,4.125
MB23,Malaysia,Island,Langkawi,F,4.275
MB24,Malaysia,Island,Langkawi,F,3.475
MB25,Malaysia,Island,Langkawi,F,4.325
MB26,Malaysia,Island,Langkawi,F,3.7
MB27,Malaysia,Island,Langkawi,F,4.2
MB28,Malaysia,Island,Langkawi,F,3.75
MB29,Malaysia,Island,Langkawi,F,3.425
MB30,Malaysia,Island,Langkawi,F,4.05
MB31,Malaysia,Island,Langkawi,F,3.3
MB32,Malaysia,Island,Langkawi,F,4
MB33,Malaysia,Island,Langkawi,F,3.75
MB34,Malaysia,Island,Langkawi,F,4.35
MB35,Malaysia,Island,Langkawi,F,4.175
MB36,Malaysia,Island,Langkawi,F,3.925
MB37,Malaysia,Island,Langkawi,F,4.225
MB38,Malaysia,Island,Langkawi,F,3.85
MB39,Malaysia,Island,Langkawi,F,4.05
MB40,Malaysia,Island,Langkawi,F,3.65
MB41,Malaysia,Island,Langkawi,F,4.125
MB42,Malaysia,Island,Langkawi,F,4.2
MB43,Malaysia,Island,Langkawi,F,3.775
MB44,Malaysia,Island,Langkawi,F,3.825
MB45,Malaysia,Island,Langkawi,F,3.65
MB46,Malaysia,Island,Langkawi,F,4.1
MB47,Malaysia,Island,Langkawi,F,3.85
MB48,Malaysia,Island,Langkawi,F,4.1
MB49,Malaysia,Island,Langkawi,F,3.675
MB50,Malaysia,Island,Langkawi,F,3.55
MB51,Malaysia,Island,Langkawi,F,4.2
MB52,Malaysia,Island,Langkawi,F,4.05
MB53,Malaysia,Island,Langkawi,F,4
MB54,Malaysia,Island,Langkawi,F,3.875
MB55,Malaysia,Island,Langkawi,F,3.6
MB56,Malaysia,Island,Langkawi,F,4.2
MB57,Malaysia,Island,Langkawi,F,3.95
MB59,Malaysia,Island,Langkawi,F,4.225
MB60,Malaysia,Island,Langkawi,F,4.1
MB61,Malaysia,Island,Langkawi,F,4.05
MB62,Malaysia,Island,Langkawi,F,3.9
MB63,Malaysia,Island,Langkawi,F,4.2
MB64,Malaysia,Island,Langkawi,F,3.65
MB65,Malaysia,Island,Langkawi,F,3.1
MB66,Malaysia,Island,Langkawi,F,3.7
MB67,Malaysia,Island,Langkawi,F,3.2
MB68,Malaysia,Island,Langkawi,F,3.975
MB69,Malaysia,Island,Langkawi,F,3.9
MB70,Malaysia,Island,Langkawi,F,4.2
MB71,Malaysia,Island,Langkawi,F,3.85
MB72,Malaysia,Island,Langkawi,F,3.075
MB73,Malaysia,Island,Langkawi,F,4.2
MB74,Malaysia,Island,Langkawi,F,3.8
MB75,Malaysia,Island,Langkawi,F,3.75
MB76,Malaysia,Island,Langkawi,F,3.625
MB77,Malaysia,Island,Langkawi,F,3.725
MB78,Malaysia,Island,Langkawi,F,4
MB79,Malaysia,Island,Langkawi,F,4.2
MB80,Malaysia,Island,Langkawi,F,3.15
MB81,Malaysia,Island,Langkawi,F,3.9
MB82,Malaysia,Island,Langkawi,F,3.95
MB83,Malaysia,Island,Langkawi,F,3.925
MB84,Malaysia,Island,Langkawi,F,3.925
MB85,Malaysia,Island,Langkawi,F,3.575
MB86,Malaysia,Island,Langkawi,F,4.1
MB88,Malaysia,Island,Langkawi,F,3.95
MB89,Malaysia,Island,Langkawi,F,4.35
MB90,Malaysia,Island,Langkawi,F,4.2
MB91,Malaysia,Island,Langkawi,F,3.65
MB92,Malaysia,Island,Langkawi,F,4.2
MB93,Malaysia,Island,Langkawi,F,4
MB94,Malaysia,Island,Langkawi,F,3.9
MB95,Malaysia,Island,Langkawi,F,4
MB96,Malaysia,Island,Langkawi,F,3.9
MB97,Malaysia,Island,Langkawi,F,3.75
MB98,Malaysia,Island,Langkawi,F,4.2
MB99,Malaysia,Island,Langkawi,F,4.225
MB100,Malaysia,Island,Langkawi,F,4.15
MB101,Malaysia,Island,Langkawi,F,3.275
MB102,Malaysia,Island,Langkawi,F,3.85
MB103,Malaysia,Island,Langkawi,F,3.95
MB104,Malaysia,Island,Langkawi,F,3.875
MB105,Malaysia,Island,Langkawi,F,3.95
MB106,Malaysia,Island,Langkawi,F,3.8
MB107,Malaysia,Island,Langkawi,F,3.6
MB108,Malaysia,Island,Langkawi,F,4.2
MB109,Malaysia,Island,Langkawi,F,3.75
MB110,Malaysia,Island,Langkawi,F,4.1
MB111,Malaysia,Island,Langkawi,F,3.9
MB112,Malaysia,Island,Langkawi,F,3.7
MB113,Malaysia,Island,Langkawi,F,3.85
MB114,Malaysia,Island,Langkawi,F,3.95
MB115,Malaysia,Island,Langkawi,F,3.95
MB116,Malaysia,Island,Langkawi,F,4.125
MB117,Malaysia,Island,Langkawi,F,4.075
MB118,Malaysia,Island,Langkawi,F,3.95
MB119,Malaysia,Island,Langkawi,F,4.025
MB120,Malaysia,Island,Langkawi,F,3.55
MB121,Malaysia,Island,Langkawi,F,3.8
MB122,Malaysia,Island,Langkawi,F,3.775
MB123,Malaysia,Island,Langkawi,F,3.7
MB124,Malaysia,Island,Langkawi,F,3.85
MB125,Malaysia,Island,Langkawi,F,4.1
MB126,Malaysia,Island,Langkawi,F,4.075
MB127,Malaysia,Island,Langkawi,F,3.85
MB128,Malaysia,Island,Langkawi,F,3.65
MB129,Malaysia,Island,Langkawi,F,3.075
MB130,Malaysia,Island,Langkawi,F,4
MB131,Malaysia,Island,Langkawi,F,3.2
MB132,Malaysia,Island,Langkawi,F,3.5
MB133,Malaysia,Island,Langkawi,F,4
MB134,Malaysia,Island,Langkawi,F,3.95
MB135,Malaysia,Island,Langkawi,F,2.9
MB136,Malaysia,Island,Langkawi,F,3.825
MB137,Malaysia,Island,Langkawi,F,2.85
MB138,Malaysia,Island,Langkawi,F,3.95
MB139,Malaysia,Island,Langkawi,F,3.975
MB140,Malaysia,Island,Langkawi,F,3.3
MB141,Malaysia,Island,Langkawi,F,3.85
MB142,Malaysia,Island,Langkawi,F,3.5
MB143,Malaysia,Island,Langkawi,F,3.025
MB144,Malaysia,Island,Langkawi,F,4.05
MB145,Malaysia,Island,Langkawi,F,3.875
MB146,Malaysia,Island,Langkawi,F,3.5
MB147,Malaysia,Island,Langkawi,F,3.85
MB148,Malaysia,Island,Langkawi,F,3.2
MB149,Malaysia,Island,Langkawi,F,3.575
MB150,Malaysia,Island,Langkawi,F,3.45
MB151,Malaysia,Island,Langkawi,F,3.4
MB152,Malaysia,Island,Langkawi,F,3.225
MB153,Malaysia,Island,Langkawi,F,3.45
MB154,Malaysia,Island,Langkawi,F,3.5
MB155,Malaysia,Island,Langkawi,F,3.6
MB156,Malaysia,Island,Langkawi,F,3.5
MB157,Malaysia,Island,Langkawi,F,4.25
MB158,Malaysia,Island,Langkawi,F,3.525
MB159,Malaysia,Island,Langkawi,F,3.8
MB160,Malaysia,Island,Langkawi,F,3.6
MB161,Malaysia,Island,Langkawi,F,3.3
MB162,Malaysia,Island,Langkawi,F,3.75
MB163,Malaysia,Island,Langkawi,F,3.9
MB164,Malaysia,Island,Langkawi,F,2.95
MB165,Malaysia,Island,Langkawi,F,3.65
MB166,Malaysia,Island,Langkawi,F,4.15
MB167,Malaysia,Island,Langkawi,F,3.575
MB168,Malaysia,Island,Langkawi,F,3.275
MB169,Malaysia,Island,Langkawi,F,3.6
MB170,Malaysia,Island,Langkawi,F,3.025
MB171,Malaysia,Island,Langkawi,F,3.975
MB173,Malaysia,Island,Langkawi,F,4.05
MB174,Malaysia,Island,Langkawi,F,4.1
MB175,Malaysia,Island,Langkawi,F,3.675
MB176,Malaysia,Island,Langkawi,F,3.55
MB177,Malaysia,Island,Langkawi,F,4.175
MB178,Malaysia,Island,Langkawi,F,3.65
MB179,Malaysia,Island,Langkawi,F,3.85
MB342,Malaysia,Island,Langkawi,F,4.1
MB278,Malaysia,Island,Langkawi,F,3.95
MB280,Malaysia,Island,Langkawi,F,4.25
