ID,Country,Geography,Population,Sex,BS
MB257,Malaysia,Island,Langkawi,M,3.95
MB258,Malaysia,Island,Langkawi,M,4.175
MB259,Malaysia,Island,Langkawi,M,4.05
MB260,Malaysia,Island,Langkawi,M,4.025
MB261,Malaysia,Island,Langkawi,M,4.05
MB262,Malaysia,Island,Langkawi,M,4.425
MB263,Malaysia,Island,Langkawi,M,4
MB264,Malaysia,Island,Langkawi,M,4.175
MB265,Malaysia,Island,Langkawi,M,3.925
MB266,Malaysia,Island,Langkawi,M,4.125
MB267,Malaysia,Island,Langkawi,M,3.825
MB268,Malaysia,Island,Langkawi,M,4.25
MB269,Malaysia,Island,Langkawi,M,4
MB270,Malaysia,Island,Langkawi,M,4.05
MB271,Malaysia,Island,Langkawi,M,3.8
MB272,Malaysia,Island,Langkawi,M,3.85
MB273,Malaysia,Island,Langkawi,M,3.75
MB274,Malaysia,Island,Langkawi,M,3.375
MB275,Malaysia,Island,Langkawi,M,4.125
MB276,Malaysia,Island,Langkawi,M,3.35
MB277,Malaysia,Island,Langkawi,M,4.05
MB281,Malaysia,Island,Langkawi,M,4.275
MB282,Malaysia,Island,Langkawi,M,4.3
MB283,Malaysia,Island,Langkawi,M,4.15
MB284,Malaysia,Island,Langkawi,M,4.2
MB285,Malaysia,Island,Langkawi,M,3.925
MB286,Malaysia,Island,Langkawi,M,3.55
MB287,Malaysia,Island,Langkawi,M,3.85
MB288,Malaysia,Island,Langkawi,M,3.725
MB289,Malaysia,Island,Langkawi,M,4.1
MB290,Malaysia,Island,Langkawi,M,4.45
MB291,Malaysia,Island,Langkawi,M,4.1
MB292,Malaysia,Island,Langkawi,M,4.35
MB293,Malaysia,Island,Langkawi,M,4.075
MB294,Malaysia,Island,Langkawi,M,4.2
MB295,Malaysia,Island,Langkawi,M,4.125
MB296,Malaysia,Island,Langkawi,M,3.75
MB297,Malaysia,Island,Langkawi,M,4.05
MB298,Malaysia,Island,Langkawi,M,3.925
MB300,Malaysia,Island,Langkawi,M,3.95
MB301,Malaysia,Island,Langkawi,M,4.05
MB302,Malaysia,Island,Langkawi,M,4.3
MB303,Malaysia,Island,Langkawi,M,4.1
MB304,Malaysia,Island,Langkawi,M,4.275
MB305,Malaysia,Island,Langkawi,M,3.7
MB306,Malaysia,Island,Langkawi,M,3.9
MB307,Malaysia,Island,Langkawi,M,3.925
MB308,Malaysia,Island,Langkawi,M,3.4
MB309,Malaysia,Island,Langkawi,M,4.175
MB310,Malaysia,Island,Langkawi,M,4
MB311,Malaysia,Island,Langkawi,M,4.225
MB312,Malaysia,Island,Langkawi,M,3.5
MB313,Malaysia,Island,Langkawi,M,3.7
MB314,Malaysia,Island,Langkawi,M,3.5
MB315,Malaysia,Island,Langkawi,M,4.2
MB316,Malaysia,Island,Langkawi,M,3.725
MB317,Malaysia,Island,Langkawi,M,4.05
MB318,Malaysia,Island,Langkawi,M,3.9
MB319,Malaysia,Island,Langkawi,M,3.95
MB320,Malaysia,Island,Langkawi,M,4.4
MB321,Malaysia,Island,Langkawi,M,3.9
MB322,Malaysia,Island,Langkawi,M,4.2
MB323,Malaysia,Island,Langkawi,M,3.65
MB324,Malaysia,Island,Langkawi,M,3.8
MB325,Malaysia,Island,Langkawi,M,3.4
MB326,Malaysia,Island,Langkawi,M,3.875
MB327,Malaysia,Island,Langkawi,M,3.4
MB328,Malaysia,Island,Langkawi,M,3.425
MB329,Malaysia,Island,Langkawi,M,3.875
MB330,Malaysia,Island,Langkawi,M,3.525
MB332,Malaysia,Island,Langkawi,M,3.85
MB333,Malaysia,Island,Langkawi,M,3.6
MB334,Malaysia,Island,Langkawi,M,4.05
MB335,Malaysia,Island,Langkawi,M,3.975
MB336,Malaysia,Island,Langkawi,M,3.725
MB337,Malaysia,Island,Langkawi,M,3.95
MB338,Malaysia,Island,Langkawi,M,3.95
MB343,Malaysia,Island,Langkawi,M,4.175
